input_symbol	inferred_species	human_validation_status	human_approved_symbol	hgnc_id	mouse_validation_status	mouse_approved_symbol	mgi_id	recommended_human_symbol	orthology_status
SLC10A4	human	approved_exact	SLC10A4	HGNC:22980	unmatched			SLC10A4	not_needed
SLC6A3	human	approved_exact	SLC6A3	HGNC:11049	unmatched			SLC6A3	not_needed
SLC6A1	human	approved_exact	SLC6A1	HGNC:11042	unmatched			SLC6A1	not_needed
SLC6A12	human	approved_exact	SLC6A12	HGNC:11045	unmatched			SLC6A12	not_needed
SLC25A33	human	approved_exact	SLC25A33	HGNC:29681	unmatched			SLC25A33	not_needed
SLC6A11	human	approved_exact	SLC6A11	HGNC:11044	unmatched			SLC6A11	not_needed
SLC25A18	human	approved_exact	SLC25A18	HGNC:10988	unmatched			SLC25A18	not_needed
SLC6A5	human	approved_exact	SLC6A5	HGNC:11051	unmatched			SLC6A5	not_needed
SLC22A15	human	approved_exact	SLC22A15	HGNC:20301	unmatched			SLC22A15	not_needed
SLC44A1	human	approved_exact	SLC44A1	HGNC:18798	unmatched			SLC44A1	not_needed
SLC5A11	human	approved_exact	SLC5A11	HGNC:23091	unmatched			SLC5A11	not_needed
SLC7A11	human	approved_exact	SLC7A11	HGNC:11059	unmatched			SLC7A11	not_needed
SLC1A2	human	approved_exact	SLC1A2	HGNC:10940	unmatched			SLC1A2	not_needed
SLC39A10	human	approved_exact	SLC39A10	HGNC:20861	unmatched			SLC39A10	not_needed
SLC9A7	human	approved_exact	SLC9A7	HGNC:17123	unmatched			SLC9A7	not_needed
SLC2A13	human	approved_exact	SLC2A13	HGNC:15956	unmatched			SLC2A13	not_needed
SLC38A11	human	approved_exact	SLC38A11	HGNC:26836	unmatched			SLC38A11	not_needed
SLC35D3	human	approved_exact	SLC35D3	HGNC:15621	unmatched			SLC35D3	not_needed
SLC18A1	human	approved_exact	SLC18A1	HGNC:10934	unmatched			SLC18A1	not_needed
SLC1A7	human	approved_exact	SLC1A7	HGNC:10945	unmatched			SLC1A7	not_needed
SLC16A8	human	approved_exact	SLC16A8	HGNC:16270	unmatched			SLC16A8	not_needed
SLC4A5	human	approved_exact	SLC4A5	HGNC:18168	unmatched			SLC4A5	not_needed
SLC16A14	human	approved_exact	SLC16A14	HGNC:26417	unmatched			SLC16A14	not_needed
SLC6A20	human	approved_exact	SLC6A20	HGNC:30927	unmatched			SLC6A20	not_needed
SLC23A2	human	approved_exact	SLC23A2	HGNC:10973	unmatched			SLC23A2	not_needed
SLCO1C1	human	approved_exact	SLCO1C1	HGNC:13819	unmatched			SLCO1C1	not_needed
SLC2A12	human	approved_exact	SLC2A12	HGNC:18067	unmatched			SLC2A12	not_needed
SLC39A12	human	approved_exact	SLC39A12	HGNC:20860	unmatched			SLC39A12	not_needed
SLC17A5	human	approved_exact	SLC17A5	HGNC:10933	unmatched			SLC17A5	not_needed
SLC26A4	human	approved_exact	SLC26A4	HGNC:8818	unmatched			SLC26A4	not_needed
SLC26A7	human	approved_exact	SLC26A7	HGNC:14467	unmatched			SLC26A7	not_needed
SLC30A4	human	approved_exact	SLC30A4	HGNC:11015	unmatched			SLC30A4	not_needed
SLC5A8	human	approved_exact	SLC5A8	HGNC:19119	unmatched			SLC5A8	not_needed
SLC4A7	human	approved_exact	SLC4A7	HGNC:11033	unmatched			SLC4A7	not_needed
SLC24A1	human	approved_exact	SLC24A1	HGNC:10975	unmatched			SLC24A1	not_needed
SLC6A6	human	approved_exact	SLC6A6	HGNC:11052	unmatched			SLC6A6	not_needed
SLC16A6	human	approved_exact	SLC16A6	HGNC:10927	unmatched			SLC16A6	not_needed
SLC25A27	human	approved_exact	SLC25A27	HGNC:21065	unmatched			SLC25A27	not_needed
SLC35F4	human	approved_exact	SLC35F4	HGNC:19845	unmatched			SLC35F4	not_needed
SLC17A8	human	approved_exact	SLC17A8	HGNC:20151	unmatched			SLC17A8	not_needed
SLC4A10	human	approved_exact	SLC4A10	HGNC:13811	unmatched			SLC4A10	not_needed
SLC2A11	human	approved_exact	SLC2A11	HGNC:14239	unmatched			SLC2A11	not_needed
SLC38A3	human	approved_exact	SLC38A3	HGNC:18044	unmatched			SLC38A3	not_needed
SLC24A4	human	approved_exact	SLC24A4	HGNC:10978	unmatched			SLC24A4	not_needed
SLC18A3	human	approved_exact	SLC18A3	HGNC:10936	unmatched			SLC18A3	not_needed
SLC1A4	human	approved_exact	SLC1A4	HGNC:10942	unmatched			SLC1A4	not_needed
SLC24A3	human	approved_exact	SLC24A3	HGNC:10977	unmatched			SLC24A3	not_needed
SLC35F3	human	approved_exact	SLC35F3	HGNC:23616	unmatched			SLC35F3	not_needed
SLC1A6	human	approved_exact	SLC1A6	HGNC:10944	unmatched			SLC1A6	not_needed
SLC30A3	human	approved_exact	SLC30A3	HGNC:11014	unmatched			SLC30A3	not_needed
SLC17A7	human	approved_exact	SLC17A7	HGNC:16704	unmatched			SLC17A7	not_needed
SLC6A7	human	approved_exact	SLC6A7	HGNC:11054	unmatched			SLC6A7	not_needed
SLC45A1	human	approved_exact	SLC45A1	HGNC:17939	unmatched			SLC45A1	not_needed
SLC4A3	human	approved_exact	SLC4A3	HGNC:11029	unmatched			SLC4A3	not_needed
SLC25A22	human	approved_exact	SLC25A22	HGNC:19954	unmatched			SLC25A22	not_needed
SLC2A6	human	approved_exact	SLC2A6	HGNC:11011	unmatched			SLC2A6	not_needed
SLC32A1	human	approved_exact	SLC32A1	HGNC:11018	unmatched			SLC32A1	not_needed
SLC12A5	human	approved_exact	SLC12A5	HGNC:13818	unmatched			SLC12A5	not_needed
SLC6A17	human	approved_exact	SLC6A17	HGNC:31399	unmatched			SLC6A17	not_needed
SLC8A2	human	approved_exact	SLC8A2	HGNC:11069	unmatched			SLC8A2	not_needed
SLC7A3	human	approved_exact	SLC7A3	HGNC:11061	unmatched			SLC7A3	not_needed
SLC38A8	human	approved_exact	SLC38A8	HGNC:32434	unmatched			SLC38A8	not_needed
SLC8A3	human	approved_exact	SLC8A3	HGNC:11070	unmatched			SLC8A3	not_needed
SLC17A6	human	approved_exact	SLC17A6	HGNC:16703	unmatched			SLC17A6	not_needed
SLC44A5	human	approved_exact	SLC44A5	HGNC:28524	unmatched			SLC44A5	not_needed
SLC36A4	human	approved_exact	SLC36A4	HGNC:19660	unmatched			SLC36A4	not_needed
SLC4A1AP	human	approved_exact	SLC4A1AP	HGNC:13813	unmatched			SLC4A1AP	not_needed
SLC25A14	human	approved_exact	SLC25A14	HGNC:10984	unmatched			SLC25A14	not_needed
SLC1A3	human	approved_exact	SLC1A3	HGNC:10941	unmatched			SLC1A3	not_needed
SLC35F1	human	approved_exact	SLC35F1	HGNC:21483	unmatched			SLC35F1	not_needed
SLC26A5	human	approved_exact	SLC26A5	HGNC:9359	unmatched			SLC26A5	not_needed
SLC9B2	human	approved_exact	SLC9B2	HGNC:25143	unmatched			SLC9B2	not_needed
SLC9A6	human	approved_exact	SLC9A6	HGNC:11079	unmatched			SLC9A6	not_needed
SLC7A14	human	approved_exact	SLC7A14	HGNC:29326	unmatched			SLC7A14	not_needed
SLC4A8	human	approved_exact	SLC4A8	HGNC:11034	unmatched			SLC4A8	not_needed
SLC25A53	human	approved_exact	SLC25A53	HGNC:31894	unmatched			SLC25A53	not_needed
SLC7A6OS	human	approved_exact	SLC7A6OS	HGNC:25807	unmatched			SLC7A6OS	not_needed
SLC15A4	human	approved_exact	SLC15A4	HGNC:23090	unmatched			SLC15A4	not_needed
SLC7A6	human	approved_exact	SLC7A6	HGNC:11064	unmatched			SLC7A6	not_needed
SLC12A6	human	approved_exact	SLC12A6	HGNC:10914	unmatched			SLC12A6	not_needed
SLC38A1	human	approved_exact	SLC38A1	HGNC:13447	unmatched			SLC38A1	not_needed
SLC9A9	human	approved_exact	SLC9A9	HGNC:20653	unmatched			SLC9A9	not_needed
SLC40A1	human	approved_exact	SLC40A1	HGNC:10909	unmatched			SLC40A1	not_needed
SLC25A17	human	approved_exact	SLC25A17	HGNC:10987	unmatched			SLC25A17	not_needed
SLC14A1	human	approved_exact	SLC14A1	HGNC:10918	unmatched			SLC14A1	not_needed
SLC45A4	human	approved_exact	SLC45A4	HGNC:29196	unmatched			SLC45A4	not_needed
SLC4A11	human	approved_exact	SLC4A11	HGNC:16438	unmatched			SLC4A11	not_needed
SLC22A23	human	approved_exact	SLC22A23	HGNC:21106	unmatched			SLC22A23	not_needed
SLC31A2	human	approved_exact	SLC31A2	HGNC:11017	unmatched			SLC31A2	not_needed
SLC38A6	human	approved_exact	SLC38A6	HGNC:19863	unmatched			SLC38A6	not_needed
SLC9A8	human	approved_exact	SLC9A8	HGNC:20728	unmatched			SLC9A8	not_needed
SLC36A1	human	approved_exact	SLC36A1	HGNC:18761	unmatched			SLC36A1	not_needed
SLC35E1	human	approved_exact	SLC35E1	HGNC:20803	unmatched			SLC35E1	not_needed
SLC22A5	human	approved_exact	SLC22A5	HGNC:10969	unmatched			SLC22A5	not_needed
SLC26A6	human	approved_exact	SLC26A6	HGNC:14472	unmatched			SLC26A6	not_needed
SLC26A1	human	approved_exact	SLC26A1	HGNC:10993	unmatched			SLC26A1	not_needed
SLC25A29	human	approved_exact	SLC25A29	HGNC:20116	unmatched			SLC25A29	not_needed
SLC45A2	human	approved_exact	SLC45A2	HGNC:16472	unmatched			SLC45A2	not_needed
SLC22A4	human	approved_exact	SLC22A4	HGNC:10968	unmatched			SLC22A4	not_needed
SLC25A38	human	approved_exact	SLC25A38	HGNC:26054	unmatched			SLC25A38	not_needed
SLC11A1	human	approved_exact	SLC11A1	HGNC:10907	unmatched			SLC11A1	not_needed
SLC43A1	human	approved_exact	SLC43A1	HGNC:9225	unmatched			SLC43A1	not_needed
SLC43A3	human	approved_exact	SLC43A3	HGNC:17466	unmatched			SLC43A3	not_needed
SLC17A9	human	approved_exact	SLC17A9	HGNC:16192	unmatched			SLC17A9	not_needed
SLC16A11	human	approved_exact	SLC16A11	HGNC:23093	unmatched			SLC16A11	not_needed
SLC13A4	human	approved_exact	SLC13A4	HGNC:15827	unmatched			SLC13A4	not_needed
SLC5A5	human	approved_exact	SLC5A5	HGNC:11040	unmatched			SLC5A5	not_needed
SLC25A35	human	approved_exact	SLC25A35	HGNC:31921	unmatched			SLC25A35	not_needed
SLC5A6	human	approved_exact	SLC5A6	HGNC:11041	unmatched			SLC5A6	not_needed
SLC35F6	human	approved_exact	SLC35F6	HGNC:26055	unmatched			SLC35F6	not_needed
SLC29A2	human	approved_exact	SLC29A2	HGNC:11004	unmatched			SLC29A2	not_needed
SLC25A28	human	approved_exact	SLC25A28	HGNC:23472	unmatched			SLC25A28	not_needed
SLC26A11	human	approved_exact	SLC26A11	HGNC:14471	unmatched			SLC26A11	not_needed
SLC43A2	human	approved_exact	SLC43A2	HGNC:23087	unmatched			SLC43A2	not_needed
SLC25A42	human	approved_exact	SLC25A42	HGNC:28380	unmatched			SLC25A42	not_needed
SLC41A3	human	approved_exact	SLC41A3	HGNC:31046	unmatched			SLC41A3	not_needed
